FILE_NAME,QUERY_NAME,SECONDARY_FLAG,DESCR,PRIORITIZATION,ERROR_LEVEL,ERROR_WEIGHT,AB977_IND,STATUS,SYNTAX
DISABILITIES,DISABILITIES_19,N,'DATA_COLLECTION_STAGE IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'DATA_COLLECTION_STAGE IS NOT AN INTEGER' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'DATA_COLLECTION_STAGE MUST BE AN INTEGER' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE IS_INTEGER(DATA_COLLECTION_STAGE)=FALSE AND TO_CHAR(DATA_COLLECTION_STAGE) NOT LIKE '%.00'"
DISABILITIES,DISABILITIES_20,N,'USER_ID EXCEEDS 32 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'USER_ID EXCEEDS 32 CHARACTERS' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'USER_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(USER_ID)>32"
DISABILITIES,DISABILITIES_21,N,'EXPORT_ID EXCEEDS 32 CHARACTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'EXPORT_ID EXCEEDS 32 CHARACTERS' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'EXPORT_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(EXPORT_ID)>32"
DISABILITIES,DISABILITIES_22,N,'DISABILITY_TYPE NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME ,(case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'DISABILITY_TYPE NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'DISABILITY_TYPE CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 	LEFT JOIN STAGING.RT_HUD_LISTS c ON a.DISABILITY_TYPE = c.VALID_VALUES and c.List_Name = '1.3' WHERE c.VALID_VALUES IS NULL AND a.DISABILITY_TYPE IS NOT NULL"
DISABILITIES,DISABILITIES_23,N,'DISABILITY_RESPONSE NOT IN LIST 4.10.2 WHEN DISABILITY_TYPE = 10',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME ,(case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'DISABILITY_RESPONSE NOT IN LIST 4.10.2 WHEN DISABILITY_TYPE = 10' DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'DISABILITY_RESPONSE CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.DISABILITY_RESPONSE = c.VALID_VALUES and c.List_Name = '4.10.2' WHERE c.VALID_VALUES IS NULL and a.DISABILITY_TYPE = 10 AND a.DISABILITY_RESPONSE IS NOT NULL"
DISABILITIES,DISABILITIES_24,N,'DISABILITY_RESPONSE NOT IN LIST 1.8 WHEN DISABILITY_TYPE <> 10',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME ,(case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'DISABILITY_RESPONSE NOT IN LIST 1.8 WHEN DISABILITY_TYPE <> 10' DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'DISABILITY_RESPONSE CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.DISABILITY_RESPONSE = c.VALID_VALUES and c.List_Name = '1.8' WHERE c.VALID_VALUES IS NULL and a.DISABILITY_TYPE <> 10 AND a.DISABILITY_RESPONSE IS NOT NULL"
DISABILITIES,DISABILITIES_25,N,'TCELL_COUNT_AVAILABLE NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME ,(case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'TCELL_COUNT_AVAILABLE NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'TCELL_COUNT_AVAILABLE CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.TCELL_COUNT_AVAILABLE = c.VALID_VALUES and c.List_Name = '1.8' WHERE c.VALID_VALUES IS NULL AND a.TCELL_COUNT_AVAILABLE IS NOT NULL"
DISABILITIES,DISABILITIES_26,N,'INDEFINITE_AND_IMPAIRS NOT IN HUD LIST',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME ,(case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'INDEFINITE_AND_IMPAIRS NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'INDEFINITE_AND_IMPAIRS CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.INDEFINITE_AND_IMPAIRS = c.VALID_VALUES and c.List_Name = '1.8' WHERE c.VALID_VALUES IS NULL AND a.INDEFINITE_AND_IMPAIRS IS NOT NULL"
DISABILITIES,DISABILITIES_27,N,'TCELL_SOURCE NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME ,(case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'TCELL_SOURCE NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'TCELL_SOURCE CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 	LEFT JOIN STAGING.RT_HUD_LISTS c ON a.TCELL_SOURCE = c.VALID_VALUES and c.List_Name = 'W4.B' WHERE c.VALID_VALUES IS NULL AND a.TCELL_SOURCE IS NOT NULL"
DISABILITIES,DISABILITIES_28,N,'VIRAL_LOAD_AVAILABLE NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME ,(case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'VIRAL_LOAD_AVAILABLE NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'VIRAL_LOAD_AVAILABLE CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.VIRAL_LOAD_AVAILABLE = c.VALID_VALUES and c.List_Name = 'W4.3' WHERE c.VALID_VALUES IS NULL AND a.VIRAL_LOAD_AVAILABLE IS NOT NULL"
DISABILITIES,DISABILITIES_29,N,'VIRAL_LOAD_SOURCE NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME ,(case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'VIRAL_LOAD_SOURCE NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'VIRAL_LOAD_SOURCE CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 	LEFT JOIN STAGING.RT_HUD_LISTS c ON a.VIRAL_LOAD_SOURCE = c.VALID_VALUES and c.List_Name = 'W4.B' WHERE c.VALID_VALUES IS NULL AND a.VIRAL_LOAD_SOURCE IS NOT NULL"
DISABILITIES,DISABILITIES_30,N,'ANTI_RETROVIRAL NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME ,(case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'ANTI_RETROVIRAL NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'ANTI_RETROVIRAL CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 	LEFT JOIN STAGING.RT_HUD_LISTS c ON a.ANTI_RETROVIRAL = c.VALID_VALUES and c.List_Name = '1.8' WHERE c.VALID_VALUES IS NULL AND a.ANTI_RETROVIRAL IS NOT NULL"
DISABILITIES,DISABILITIES_31,N,'DATA_COLLECTION_STAGE NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME ,(case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'DATA_COLLECTION_STAGE NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'DATA_COLLECTION_STAGE CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.DATA_COLLECTION_STAGE = c.VALID_VALUES and c.List_Name = '5.03.1' WHERE c.VALID_VALUES IS NULL AND a.DATA_COLLECTION_STAGE IS NOT NULL"
DISABILITIES,DISABILITIES_32,N,'INFORMATION_DATE NOT IN FORMAT YYYY-MM-DD',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'INFORMATION_DATE NOT IN FORMAT YYYY-MM-DD' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'INFORMATION_DATE NOT IN FORMAT YYYY-MM-DD' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE SUBSTR(INFORMATION_DATE,1,10) NOT LIKE '%____-__-__%'"
DISABILITIES,DISABILITIES_33,N,'DATE_CREATED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'DATE_CREATED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'DATE_CREATED NOT IN FORMAT YYYY-MM-DD HH:MM:SS' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE SUBSTR(DATE_CREATED,1,10) NOT LIKE '%____-__-__%' AND LEN(DATE_CREATED)<>19"
DISABILITIES,DISABILITIES_34,N,'DATE_UPDATED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'DATE_UPDATED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'DATE_UPDATED NOT IN FORMAT YYYY-MM-DD HH:MM:SS' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE SUBSTR(DATE_UPDATED,1,10) NOT LIKE '%____-__-__%' AND LEN(DATE_UPDATED)<>19"
